"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2702915","[QTR] CJOBS_006_PJPREALL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2558639","100005"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709579","[QTR] CJOBS_007_PJPPOSTR","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2558639","100006"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709582","[QTR] CJOBS_008_PJPUPPY","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2558639","100007"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709583","[QTR] CJOBS_009_PJMPYCST","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593970","100000"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709586","[QTR] CJOBS_010_BLPUNBIL","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2558639","100009"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709589","[QTR] CJOBS_011_PJPUPPSR","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593966","100000"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709597","[QTR] CJOBS_012_PJPCRRPT","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593967","100000"
"2026.3 MUPH2 Feature Flag = ON - ORA","2728339","2709600","[QTR] CJOBS_013_PJRPROJ","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","2593968","100000"
"LABOR","2829186","2829187","[QTR] 001_LABOR_AOPUTLTS","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","0","0"
"LABOR","2829186","2829188","[QTR] 002_LABOR_LDPUPET","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Almar Matira <ADSDELTEKCOM\AlmarMatira>","0","0"
"Smoke Test August 28, 2026","2863234","2776949","5.5_034_CreatePurchaseOrderSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100000"
"Smoke Test August 28, 2026","2863234","2776999","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100000"
"Smoke Test August 28, 2026","2863234","2804966","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100001"
"Smoke Test August 28, 2026","2863234","2804967","5.5_047_UpdateTimesheetHoursUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100002"
"Smoke Test August 28, 2026","2863234","2804968","5.5_005_UpdateSubmitTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100003"
"Smoke Test August 28, 2026","2863234","2804969","5.5_026_CreateExpenseReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100004"
"Smoke Test August 28, 2026","2863234","2804970","5.5_023_ApprovalCenterTimesheetExpense","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100005"
"Smoke Test August 28, 2026","2863234","2804971","5.5_024_DashboardAccountDetailBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100006"
"Smoke Test August 28, 2026","2863234","2804972","5.5_004_DashboardProjectBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100001"
"Smoke Test August 28, 2026","2863234","2804973","5.5_025_DashboardARDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100002"
"Smoke Test August 28, 2026","2863234","2804974","5.5_036_ProjectViewChangeScale","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100007"
"Smoke Test August 28, 2026","2863234","2804975","5.5_029_ResourceViewAddAssignment","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100008"
"Smoke Test August 28, 2026","2863234","2804976","5.5_039_ResourceViewApplyProjectFilter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100009"
"Smoke Test August 28, 2026","2863234","2804977","5.5_038_ReferenceNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100010"
"Smoke Test August 28, 2026","2863234","2804978","5.5_044_ApplyNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100011"
"Smoke Test August 28, 2026","2863234","2804979","5.5_020_ApplySavedSearchResourceView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100012"
"Smoke Test August 28, 2026","2863234","2804980","5.5_021_AddingPhasesTasksEPSG","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100013"
"Smoke Test August 28, 2026","2863234","2804981","5.5_032_CreateProjectFromAnother","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751280","100014"
"Smoke Test August 28, 2026","2863234","2804982","5.5_002_ProjectSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100000"
"Smoke Test August 28, 2026","2863234","2804983","5.5_016_CreateEmployee","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100001"
"Smoke Test August 28, 2026","2863234","2804984","5.5_013_EmployeeSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100002"
"Smoke Test August 28, 2026","2863234","2804985","5.5_003_CreateActivity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100003"
"Smoke Test August 28, 2026","2863234","2804986","5.5_015_ContactSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100004"
"Smoke Test August 28, 2026","2863234","2804987","5.5_018_FirmSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100005"
"Smoke Test August 28, 2026","2863234","2804988","5.5_014_RetrieveClientsOutstandingAR","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100003"
"Smoke Test August 28, 2026","2863234","2804989","5.5_017_RetrieveVouchersActiveVendors","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100006"
"Smoke Test August 28, 2026","2863234","2804990","5.5_049_CreateAPVoucherTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100007"
"Smoke Test August 28, 2026","2863234","2804991","5.5_012_CreateVendorPaymentRun","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100004"
"Smoke Test August 28, 2026","2863234","2804992","5.5_045_CreateEmployeePaymentRun","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100000"
"Smoke Test August 28, 2026","2863234","2804993","5.5_057_RunBatchBilling","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100001"
"Smoke Test August 28, 2026","2863234","2804994","5.5_011_PreviewInvoiceInteractiveBilling","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100005"
"Smoke Test August 28, 2026","2863234","2804995","5.5_048_CreateCashReceiptTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100008"
"Smoke Test August 28, 2026","2863234","2804996","5.5_034_CreatePurchaseOrderSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100006"
"Smoke Test August 28, 2026","2863234","2804997","5.5_035_CreateItemInPurchaseOrder","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100002"
"Smoke Test August 28, 2026","2863234","2804998","5.5_067_CreatePurchaseRequisitionSubmit","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100003"
"Smoke Test August 28, 2026","2863234","2804999","5.5_028_RunProjectEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100007"
"Smoke Test August 28, 2026","2863234","2805000","5.5_056_RunProjectEarningsReportSummary","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100004"
"Smoke Test August 28, 2026","2863234","2805001","5.5_040_RunGeneralLedgerReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100005"
"Smoke Test August 28, 2026","2863234","2805002","5.5_068_RunGeneralLedgerReportSummary","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100006"
"Smoke Test August 28, 2026","2863234","2805003","5.5_027_RunAccountingReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100008"
"Smoke Test August 28, 2026","2863234","2805004","5.5_037_RunAccountsPayableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100007"
"Smoke Test August 28, 2026","2863234","2805005","5.5_006_RunAccountsReceivableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100009"
"Smoke Test August 28, 2026","2863234","2805006","5.5_030_RunBillingReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100010"
"Smoke Test August 28, 2026","2863234","2805007","5.5_008_RunResourcePlanningReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100011"
"Smoke Test August 28, 2026","2863234","2805008","5.5_031_CreatePayrollPaymentRunAll","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100012"
"Smoke Test August 28, 2026","2863234","2805009","5.5_009_RunRevenueGeneration","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100013"
"Smoke Test August 28, 2026","2863234","2805010","5.5_007_RunOverheadAllocation","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751277","100014"
"Smoke Test August 28, 2026","2863234","2805011","5.5_019_CreateBillingTerms","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100009"
"Smoke Test August 28, 2026","2863234","2805012","5.5_010_CreateBillingGroup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100010"
"Smoke Test August 28, 2026","2863234","2805013","5.5_033_CreateCustomProposalProjectLookup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100011"
"Smoke Test August 28, 2026","2863234","2805014","5.5_041_CreateRole","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100012"
"Smoke Test August 28, 2026","2863234","2805015","5.5_042_LinkUserToRole","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100008"
"Smoke Test August 28, 2026","2863234","2805016","5.5_043_CreateBillingLaborRateTable","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100013"
"Smoke Test August 28, 2026","2863234","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751281","100014"
"Smoke Test August 28, 2026","2863234","2805019","6.0_051_ItemReviewLoadAllItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100000"
"Smoke Test August 28, 2026","2863234","2805020","6.0_053_UpdateProjectPlanTabs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100001"
"Smoke Test August 28, 2026","2863234","2805021","6.0_054_CreateProjectWithPreawardNumber","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100002"
"Smoke Test August 28, 2026","2863234","2805022","6.0_052_CreateInvoiceTemplates","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100009"
"Smoke Test August 28, 2026","2863234","2805023","6.0_050_CreatePersonalDashboards","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100003"
"Smoke Test August 28, 2026","2863234","2805024","6.5_058_DocumentDeliveryChannels","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100004"
"Smoke Test August 28, 2026","2863234","2805025","6.5_060_VoidedInvoiceBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100010"
"Smoke Test August 28, 2026","2863234","2805026","6.5_061_TimesheetFrequencyCostStructure","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100005"
"Smoke Test August 28, 2026","2863234","2805027","6.5_062_VoidedInvoiceProjectManager","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100006"
"Smoke Test August 28, 2026","2863234","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100007"
"Smoke Test August 28, 2026","2863234","2805029","6.5_065_NavigationBarMyHub","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100008"
"Smoke Test August 28, 2026","2863234","2805030","6.5_066_EmployeeSearchReports","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100011"
"Smoke Test August 28, 2026","2863234","2805031","6.5_059_GeneralLedgerGroups","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100009"
"Smoke Test August 28, 2026","2863234","2805032","7.0_064_ProjectListViewExplicitSave","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100010"
"Smoke Test August 28, 2026","2863234","2805033","7.0_046_RunOfficeEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100012"
"Smoke Test August 28, 2026","2863234","2805035","7.1_069_ProjectEarningsReportBiller","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100013"
"Smoke Test August 28, 2026","2863234","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100011"
"Smoke Test August 28, 2026","2863234","2805037","7.2_071_CollectionsForecastBaseline","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100012"
"Smoke Test August 28, 2026","2863234","2805038","7.2_072_CollectionsForecastMonthly","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751278","100014"
"Smoke Test August 28, 2026","2863234","2805039","7.2_073_CollectionsForecastWeekly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100013"
"Smoke Test August 28, 2026","2863234","2805041","2025.1_074_CreateClarityDashpart","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751279","100000"
"Smoke Test August 28, 2026","2863234","2805042","2025.1_075_DocumentManagementUnder300Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751279","100001"
"Smoke Test August 28, 2026","2863234","2805043","2025.1_076_DocumentManagement300To600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751279","100002"
"Smoke Test August 28, 2026","2863234","2805044","2025.1_077_DocumentManagementOver600Records","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751279","100003"
"Smoke Test August 28, 2026","2863234","2805045","2025.3_078_ProjectCrossHubSearching","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751282","100014"
"Smoke Test August 28, 2026","2863234","2805046","2025.3_079_BillingTermsListView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2751283","100000"
"Data API","2806768","2807101","CobraWeb_API_001_GET_Authorization","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807102","CobraWeb_API_002_GET_Authorization","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807103","CobraWeb_API_003_GET_Authorization","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807104","CobraWeb_API_004_GET_Authorization","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807105","CobraWeb_API_005_GET_Authorization","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807106","CobraWeb_API_006_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807107","CobraWeb_API_007_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807108","CobraWeb_API_008_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807109","CobraWeb_API_009_DELETE_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807110","CobraWeb_API_010_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807111","CobraWeb_API_011_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807112","CobraWeb_API_012_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807113","CobraWeb_API_013_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807114","CobraWeb_API_014_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807115","CobraWeb_API_015_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807116","CobraWeb_API_016_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807117","CobraWeb_API_017_DELETE_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807118","CobraWeb_API_018_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807119","CobraWeb_API_019_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807120","CobraWeb_API_020_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807121","CobraWeb_API_021_DELETE_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807122","CobraWeb_API_022_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807123","CobraWeb_API_023_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807124","CobraWeb_API_024_GET_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807125","CobraWeb_API_025_PUT_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807126","CobraWeb_API_026_POST_Codes","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807127","CobraWeb_API_027_POST_EventLogSearch","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807128","CobraWeb_API_028_GET_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807129","CobraWeb_API_029_POST_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807130","CobraWeb_API_030_PUT_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807131","CobraWeb_API_031_DELETE_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807132","CobraWeb_API_032_GET_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807133","CobraWeb_API_033_PUT_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807134","CobraWeb_API_034_POST_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807135","CobraWeb_API_035_POST_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807136","CobraWeb_API_036_GET_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807137","CobraWeb_API_037_POST_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807138","CobraWeb_API_038_PUT_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807139","CobraWeb_API_039_DELETE_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"Data API","2806768","2807140","CobraWeb_API_040_GET_Fiscal Calendars","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
